DATE,Actual,Predicted,Error
202501상순,14100.375,14825.351,-724.9755859375
202501중순,13221.14285714286,12006.564,1214.5784040178605
202501하순,14875.5,11616.947,3258.552734375
202502상순,14163.125,15892.568,-1729.443359375
202502중순,15154.71428571428,13446.697,1708.0170200892808
202502하순,15222.0,15766.354,-544.353515625
202503상순,13800.55555555555,16367.792,-2567.2364366319507
202503중순,12490.11111111111,12944.983,-454.8722873263905
202503하순,12576.88888888889,12032.4375,544.4513888888905
202504상순,9735.25,14946.641,-5211.390625
202504중순,8519.111111111111,9847.121,-1328.0099826388887
202504하순,7261.666666666668,9486.995,-2225.328450520832
202505상순,5283.25,8596.543,-3313.29296875
202505중순,5278.6,6598.0156,-1319.4156249999996
202505하순,6904.25,6371.5767,532.67333984375
202506상순,7102.555555555556,6999.3003,103.25526258680566
202506중순,6990.125,7231.8545,-241.7294921875
202506하순,7318.111111111111,7538.766,-220.6550021701387
202507상순,12708.0,10270.215,2437.78515625
202507중순,11547.8,11154.784,393.0158203124993
202507하순,16017.71428571428,11825.732,4191.981863839281
202508상순,13323.22222222222,17543.76,-4220.537543402779
202508중순,14094.55555555555,13100.209,994.3465711805493
202508하순,14639.11111111111,14955.101,-315.9894748263905
202509상순,13377.77777777778,19271.756,-5893.978081597221
202509중순,16362.5,12305.776,4056.7236328125
202509하순,13768.16666666667,19204.137,-5435.97005208333
202510상순,6330.5,12097.655,-5767.1552734375
202510중순,7532.4,8137.7163,-605.3163085937504
202510하순,9759.142857142857,10924.043,-1164.9001116071431
202511상순,11497.77777777778,10744.424,753.3539496527792
202511중순,12583.0,10889.045,1693.955078125
202511하순,10824.11111111111,13868.112,-3044.0011935763905
202512상순,9845.125,8929.295,915.830078125
202512중순,9053.0,10277.303,-1224.302734375
