DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2022-01-03,10kg그물망,8524.64358452139,117840,100454400,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-03,10kg그물망,5114.59606245757,29460,15067600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-03,10kg그물망,9100,7840,7134400,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-03,1kg상자,9680.86592178771,2148,20794500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-03,8kg상자,12000,2000,3000000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-03,10kg그물망,5500,1960,1078000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-03,8kg파렛트,10725,1600,2145000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-03,10kg상자,8125,1280,1040000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-03,8kg파렛트,15500,960,1860000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-03,8kg상자,7000,704,616000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-03,8kg상자,15901.2345679012,648,1288000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-03,8kg상자,17000,384,816000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-03,10kg상자,4885.71428571429,140,68400,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-03,1kg상자,8369.02654867257,113,945700,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-03,1kg상자,13200,100,1320000,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2022-01-03,1kg상자,9000,18,162000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-04,10kg그물망,7192.22588289694,173010,124432700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-04,10kg그물망,4326.35925671026,43590,18858600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-04,10kg그물망,7407.10194730813,8730,6466400,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,특
2022-01-04,10kg그물망,8500,7840,6664000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-04,10kg그물망,7000,6450,4515000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
