지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2017-01-01,-0.4,0.0,93.3,1.6,4.07,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,1.6,1.6,1.6,4.07,4.07,4.07,4.07,4.07,4.07
춘천,2017-01-02,2.8,0.2,87.9,3.2,4.98,2.4,2.4,2.4,2.4,2.4,2.4,0.2,0.2,0.2,0.2,0.2,0.2,4.800000000000001,4.800000000000001,4.800000000000001,4.800000000000001,4.800000000000001,4.800000000000001,9.05,9.05,9.05,9.05,9.05,9.05
춘천,2017-01-03,0.6,0.0,78.3,5.1,6.97,3.0,3.0,3.0,3.0,3.0,3.0,0.2,0.2,0.2,0.2,0.2,0.2,9.9,9.9,9.9,9.9,9.9,9.9,16.02,16.02,16.02,16.02,16.02,16.02
춘천,2017-01-04,1.0,0.0,79.0,7.6,8.62,4.0,4.0,4.0,4.0,4.0,4.0,0.2,0.2,0.2,0.2,0.2,0.2,17.5,17.5,17.5,17.5,17.5,17.5,24.64,24.64,24.64,24.64,24.64,24.64
춘천,2017-01-05,2.1,0.0,73.9,0.8,5.39,6.1,6.1,6.1,6.1,6.1,6.1,0.2,0.2,0.2,0.2,0.2,0.2,18.3,18.3,18.3,18.3,18.3,18.3,30.03,30.03,30.03,30.03,30.03,30.03
춘천,2017-01-06,3.1,0.0,77.4,7.9,9.3,9.2,9.2,9.2,9.2,9.2,9.2,0.2,0.2,0.2,0.2,0.2,0.2,26.2,26.2,26.2,26.2,26.2,26.2,39.33,39.33,39.33,39.33,39.33,39.33
춘천,2017-01-07,0.8,0.0,89.1,4.2,6.46,10.0,10.0,10.0,10.0,10.0,10.0,0.2,0.2,0.2,0.2,0.2,0.2,30.4,30.4,30.4,30.4,30.4,30.4,45.79,45.79,45.79,45.79,45.79,45.79
춘천,2017-01-08,5.1,0.0,78.4,3.9,6.43,15.5,15.1,15.1,15.1,15.1,15.1,0.2,0.2,0.2,0.2,0.2,0.2,32.7,34.3,34.3,34.3,34.3,34.3,48.15,52.22,52.22,52.22,52.22,52.22
춘천,2017-01-09,3.4,0.0,59.8,6.7,8.47,16.099999999999998,18.5,18.5,18.5,18.5,18.5,0.0,0.2,0.2,0.2,0.2,0.2,36.2,41.0,41.0,41.0,41.0,41.0,51.64,60.69,60.69,60.69,60.69,60.69
춘천,2017-01-10,-2.7,0.0,54.0,8.0,10.16,12.8,15.8,15.8,15.8,15.8,15.8,0.0,0.2,0.2,0.2,0.2,0.2,39.1,49.0,49.0,49.0,49.0,49.0,54.83,70.85,70.85,70.85,70.85,70.85
